"candidate_id","rank","score","reasoning","name","current_title","current_company","location","country","years_of_experience","open_to_work","notice_period_days","github_activity_score","recruiter_response_rate","top_skills","skills_score","career_score","signals_score","location_score"
"CAND_0041610","69","0.646746","Recommendation Systems Engineer at Zoho with 7 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Elasticsearch, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 52).","Anil Subramanian","Recommendation Systems Engineer","Zoho","Indore, Madhya Pradesh","India","6.7","true","30","52.1","0.52","Elasticsearch|OpenSearch|BM25|Embeddings","0.5","1.0","0.7123","0.7"
"CAND_0037000","70","0.645627","Search Engineer at Unacademy with 3 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Embeddings, Semantic Search, FAISS; short notice period (15 days); strong GitHub activity (score: 67). Concerns: experience (3 yrs) outside preferred 5-9 yr range.","Nikhil Mittal","Search Engineer","Unacademy","Noida, Uttar Pradesh","India","2.7","false","15","66.8","0.61","Embeddings|Semantic Search|FAISS|Pinecone","0.625","0.25","0.3834","1.0"
"CAND_0079387","71","0.645330","AI Engineer at Microsoft with 7 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Python, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 64); high recruiter response rate (81%).","Sneha Arora","AI Engineer","Microsoft","Trivandrum, Kerala","India","6.9","true","30","64.1","0.81","Python|OpenSearch|BM25","0.375","1.0","0.8353","0.4"
"CAND_0028793","72","0.644530","Search Engineer at Google with 7 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Embeddings, Information Retrieval; actively open to work; strong GitHub activity (score: 83).","Myra Dutta","Search Engineer","Google","Trivandrum, Kerala","India","7.2","true","120","83.1","0.57","Embeddings|Information Retrieval","0.25","1.0","0.8203","0.7"
"CAND_0000031","73","0.642014","Recommendation Systems Engineer at Swiggy with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, Pinecone, Embeddings; actively open to work; high recruiter response rate (91%).","Ela Singh","Recommendation Systems Engineer","Swiggy","Hyderabad, Telangana","India","6.0","true","60","32.6","0.91","FAISS|Pinecone|Embeddings|Information Retrieval","0.5","1.0","0.7708","1.0"
"CAND_0013393","74","0.641893","ML Engineer at Freshworks with 5 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Embeddings, Pinecone, Qdrant; actively open to work.","Sneha Bansal","ML Engineer","Freshworks","Bangalore, Karnataka","India","5.3","true","60","-1","0.33","Embeddings|Pinecone|Qdrant|OpenSearch","0.625","1.0","0.499","1.0"
"CAND_0012957","75","0.637090","Search Engineer at Razorpay with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include RAG, BM25, Qdrant; strong GitHub activity (score: 54).","Ritu Menon","Search Engineer","Razorpay","Chennai, Tamil Nadu","India","4.9","false","120","53.5","0.67","RAG|BM25|Qdrant|Python","0.625","0.75","0.3615","0.7"
"CAND_0010541","76","0.636923","AI Research Engineer at Wysa with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Pinecone, Weaviate, Python; actively open to work.","Meera Krishnan","AI Research Engineer","Wysa","Hyderabad, Telangana","India","6.2","true","60","18.2","0.59","Pinecone|Weaviate|Python|BM25","0.625","1.0","0.6316","1.0"
"CAND_0007460","77","0.636480","AI Engineer at Salesforce with 5 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Embeddings, Weaviate, Information Retrieval; actively open to work; strong GitHub activity (score: 53).","Anika Sethi","AI Engineer","Salesforce","Pune, Maharashtra","India","4.7","true","120","53.2","0.48","Embeddings|Weaviate|Information Retrieval|RAG","0.625","0.75","0.7036","1.0"
"CAND_0074735","78","0.635510","Applied ML Engineer at Rephrase.ai with 6 years of experience, based in Chandigarh, Chandigarh. Positives: relevant skills include RAG, Weaviate, Information Retrieval; actively open to work; strong GitHub activity (score: 88); high recruiter response rate (77%).","Ananya Arora","Applied ML Engineer","Rephrase.ai","Chandigarh, Chandigarh","India","5.5","true","90","87.7","0.77","RAG|Weaviate|Information Retrieval|Semantic Search","0.625","1.0","0.8941","0.4"
"CAND_0007411","79","0.635238","Senior Machine Learning Engineer at Amazon with 8 years of experience, based in Kochi, Kerala. Positives: relevant skills include OpenSearch, BM25, Information Retrieval; short notice period (15 days); strong GitHub activity (score: 90). Concerns: inactive for 6+ months.","Rahul Bansal","Senior Machine Learning Engineer","Amazon","Kochi, Kerala","India","8.0","false","15","89.5","0.12","OpenSearch|BM25|Information Retrieval|Pinecone","0.5","1.0","0.3045","0.7"
"CAND_0084819","80","0.633648","Search Engineer at Dream11 with 4 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Semantic Search, BM25, OpenSearch; actively open to work; strong GitHub activity (score: 56); high recruiter response rate (74%).","Krishna Shah","Search Engineer","Dream11","Indore, Madhya Pradesh","India","4.5","true","120","55.6","0.74","Semantic Search|BM25|OpenSearch|Weaviate","0.625","0.75","0.7888","0.4"
"CAND_0069925","81","0.633541","Junior ML Engineer at Glance with 5 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Python, BM25, Qdrant; actively open to work.","Advik Patel","Junior ML Engineer","Glance","Mumbai, Maharashtra","India","5.3","true","90","-1","0.3","Python|BM25|Qdrant|FAISS","0.625","1.0","0.49","1.0"
"CAND_0082489","82","0.633190","ML Engineer at InMobi with 5 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Semantic Search, RAG; strong GitHub activity (score: 75); high recruiter response rate (71%).","Sneha Patel","ML Engineer","InMobi","Noida, Uttar Pradesh","India","5.3","false","90","75.2","0.71","Weaviate|Semantic Search|RAG","0.375","1.0","0.4386","1.0"
"CAND_0052682","83","0.632462","NLP Engineer at Aganitha with 7 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Semantic Search, FAISS, Python; actively open to work; short notice period (30 days); strong GitHub activity (score: 72); high recruiter response rate (88%).","Ira Mukherjee","NLP Engineer","Aganitha","Vizag, Andhra Pradesh","India","6.6","true","30","72.4","0.88","Semantic Search|FAISS|Python|Embeddings","0.5","1.0","0.8812","0.4"
"CAND_0092278","84","0.632454","Senior NLP Engineer at Microsoft with 7 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Elasticsearch, Milvus, Semantic Search. Concerns: inactive for 6+ months.","Ananya Arora","Senior NLP Engineer","Microsoft","Pune, Maharashtra","India","6.8","false","90","-1","0.07","Elasticsearch|Milvus|Semantic Search","0.375","1.0","0.021","1.0"
"CAND_0018701","85","0.631581","Junior ML Engineer at Krutrim with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include Elasticsearch, Information Retrieval, BM25; actively open to work; high recruiter response rate (71%).","Advik Khanna","Junior ML Engineer","Krutrim","Delhi, Delhi","India","6.0","true","60","12.1","0.71","Elasticsearch|Information Retrieval|BM25","0.375","1.0","0.6493","1.0"
"CAND_0064270","86","0.630461","Applied ML Engineer at Verloop.io with 4 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Embeddings, OpenSearch, Elasticsearch; high recruiter response rate (82%).","Anil Rao","Applied ML Engineer","Verloop.io","Pune, Maharashtra","India","4.2","false","45","-1","0.82","Embeddings|OpenSearch|Elasticsearch|BM25","0.5","0.75","0.246","1.0"
"CAND_0060054","87","0.629778","AI Engineer at Mad Street Den with 6 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Weaviate, FAISS, Elasticsearch; short notice period (15 days); high recruiter response rate (86%).","Aisha Kapoor","AI Engineer","Mad Street Den","Jaipur, Rajasthan","India","6.4","false","15","-1","0.86","Weaviate|FAISS|Elasticsearch|Semantic Search","0.5","1.0","0.258","0.7"
"CAND_0050876","88","0.629622","Applied ML Engineer at Freshworks with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Qdrant, FAISS, OpenSearch; actively open to work; strong GitHub activity (score: 86).","Vivaan Shah","Applied ML Engineer","Freshworks","Kolkata, West Bengal","India","6.0","true","90","86.1","0.67","Qdrant|FAISS|OpenSearch|Python","0.5","1.0","0.8593","0.4"
"CAND_0017960","89","0.629247","Recommendation Systems Engineer at Nykaa with 8 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Qdrant, Python, Information Retrieval; actively open to work; strong GitHub activity (score: 92); high recruiter response rate (72%).","Pari Shah","Recommendation Systems Engineer","Nykaa","Bangalore, Karnataka","India","7.7","true","60","92.4","0.72","Qdrant|Python|Information Retrieval","0.375","1.0","0.8932","1.0"
"CAND_0007052","90","0.626853","ML Engineer at Unacademy with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include RAG, Weaviate, Milvus; actively open to work; high recruiter response rate (85%).","Nisha Bansal","ML Engineer","Unacademy","Pune, Maharashtra","India","6.5","true","60","-1","0.85","RAG|Weaviate|Milvus|Semantic Search","0.625","1.0","0.655","1.0"
"CAND_0005311","91","0.626135","AI Research Engineer at Aganitha with 6 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Qdrant; actively open to work; short notice period (30 days); strong GitHub activity (score: 70).","Naina Tiwari","AI Research Engineer","Aganitha","Mumbai, Maharashtra","India","5.7","true","30","70.2","0.29","Semantic Search|Qdrant","0.25","1.0","0.6976","1.0"
"CAND_0009691","92","0.625041","Applied ML Engineer at LinkedIn with 6 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Pinecone, Qdrant, FAISS; actively open to work; strong GitHub activity (score: 68).","Ira Subramanian","Applied ML Engineer","LinkedIn","Indore, Madhya Pradesh","India","6.2","true","120","67.8","0.64","Pinecone|Qdrant|FAISS","0.375","1.0","0.7954","0.7"
"CAND_0061655","93","0.622928","Machine Learning Engineer at Krutrim with 5 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Pinecone, Qdrant, BM25; short notice period (15 days); strong GitHub activity (score: 56); high recruiter response rate (88%).","Mira Banerjee","Machine Learning Engineer","Krutrim","Jaipur, Rajasthan","India","4.6","false","15","56.5","0.88","Pinecone|Qdrant|BM25|OpenSearch","0.625","0.75","0.4335","0.4"
"CAND_0094056","94","0.622617","NLP Engineer at Rephrase.ai with 6 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Pinecone, Milvus, BM25; strong GitHub activity (score: 65); high recruiter response rate (82%).","Diya Pillai","NLP Engineer","Rephrase.ai","Chennai, Tamil Nadu","India","5.9","false","120","64.8","0.82","Pinecone|Milvus|BM25|Embeddings","0.5","1.0","0.4404","0.7"
"CAND_0089552","95","0.621477","Machine Learning Engineer at Netflix with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Weaviate, Qdrant, Semantic Search.","Suresh Dutta","Machine Learning Engineer","Netflix","Kolkata, West Bengal","India","6.0","false","120","38.4","0.49","Weaviate|Qdrant|Semantic Search|BM25","0.625","1.0","0.2622","0.7"
"CAND_0025640","96","0.621441","AI Research Engineer at HCL with 6 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Semantic Search, Information Retrieval, FAISS; actively open to work; short notice period (30 days); high recruiter response rate (87%).","Anjali Kapoor","AI Research Engineer","HCL","Jaipur, Rajasthan","India","5.6","true","30","-1","0.87","Semantic Search|Information Retrieval|FAISS|OpenSearch","0.625","1.0","0.661","0.4"
"CAND_0037944","97","0.621094","Senior Data Scientist at Vedantu with 5 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include OpenSearch, Embeddings, Python; actively open to work; short notice period (30 days); strong GitHub activity (score: 83).","Suresh Singh","Senior Data Scientist","Vedantu","Jaipur, Rajasthan","India","4.9","true","30","83.0","0.42","OpenSearch|Embeddings|Python|BM25","0.5","0.75","0.775","0.4"
"CAND_0072660","98","0.620649","Machine Learning Engineer at Unacademy with 7 years of experience, based in Berlin, Germany. Positives: relevant skills include Information Retrieval, OpenSearch, FAISS; actively open to work; short notice period (30 days).","Aarohi Sen","Machine Learning Engineer","Unacademy","Berlin","Germany","7.1","true","30","-1","0.53","Information Retrieval|OpenSearch|FAISS|Elasticsearch","0.625","1.0","0.559","0.0"
"CAND_0067866","99","0.620230","Senior Software Engineer (ML) at Tech Mahindra with 6 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Embeddings, Elasticsearch, Qdrant; actively open to work; high recruiter response rate (79%).","Kiara Sethi","Senior Software Engineer (ML)","Tech Mahindra","Noida, Uttar Pradesh","India","6.4","true","45","27.7","0.79","Embeddings|Elasticsearch|Qdrant","0.375","1.0","0.7201","1.0"
"CAND_0073982","100","0.619937","Data Scientist at Dream11 with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include Qdrant, RAG, FAISS; actively open to work.","Divya Chowdary","Data Scientist","Dream11","Delhi, Delhi","India","7.0","true","60","16.0","0.65","Qdrant|RAG|FAISS|Elasticsearch","0.5","1.0","0.643","1.0"
